hour,PCA_01,PCA_02,PCA_03,PCA_04,PCA_06,PCA_07,PCA_08,PCA_16,PCA_22,PCA_24,PCA_28,PCA_32,PCA_33,PCA_35,PCA_38,PCA_41,PCA_43,PCA_56,PCA_76,PCA_77
9.45,360,325,924,389,1564,1105,12282,326,336,754,5902,14967,1330,350,251,545,201,334,1214,728
10,349,378,1063,390,1739,1071,13044,374,297,764,5816,15227,1372,345,313,510,225,312,1204,823
10.15,356,376,1040,438,1687,1072,12240,330,293,806,5518,12952,1353,400,314,491,271,302,1150,761
10.3,385,434,1010,458,1643,1102,11747,377,308,758,5189,11758,1347,441,340,540,281,323,1265,760
10.45,436,430,960,414,1787,1178,12948,438,366,850,5319,11586,1465,468,345,578,336,341,1205,803
11,455,441,1124,419,1892,1384,13233,415,395,884,5349,11870,1465,480,363,540,395,338,1255,806
11.15,462,446,1070,365,1858,1384,12571,385,359,871,5267,10557,1401,468,383,531,381,411,1212,843
11.3,484,478,1041,403,1843,1419,13316,460,388,864,5329,11050,1508,499,409,583,377,383,1268,953
11.45,501,484,1076,425,2026,1537,15000,504,447,989,5769,12192,1570,534,456,560,379,373,1286,892
12,509,475,1113,473,2044,1573,16043,477,441,1068,6544,12888,1510,479,421,544,399,436,1366,1019
12.15,442,535,1102,442,1987,1564,14435,522,456,1025,6139,10944,1497,482,452,543,379,450,1468,923
12.3,495,495,1067,453,1998,1641,14654,473,456,986,5940,11437,1420,551,450,607,412,471,1553,923
12.45,531,530,1136,495,2117,1724,15752,472,459,1129,6185,12332,1540,585,401,595,402,451,1566,920
13,492,561,1162,445,2192,1719,17056,542,500,1171,6885,13595,1627,582,430,612,414,466,1527,1004
13.15,522,527,1155,489,2211,1671,15261,476,506,1062,6603,12144,1478,520,414,566,425,449,1625,997
13.3,511,603,1219,455,2175,1696,15013,493,486,1121,6151,11858,1543,547,444,589,425,532,1687,1017
13.45,543,715,1144,498,2241,1762,15569,477,530,1182,5852,12640,1617,635,436,635,441,449,1682,1000
14,540,645,1201,506,2293,1828,16031,489,521,1198,6307,12534,1664,596,416,641,446,455,1694,1025
14.15,578,538,1088,532,2317,1852,14622,508,524,1239,6767,11689,1538,562,426,624,472,438,1614,1016
14.3,597,607,1206,539,2355,1963,14689,484,487,1270,6156,11342,1415,525,460,600,462,418,1645,1116
14.45,704,608,1218,525,2474,1940,15449,507,505,1307,6394,12068,1639,534,417,587,416,459,1721,1075
15,666,634,1466,488,2428,2072,15757,483,545,1300,6710,11902,1576,543,419,606,459,456,1601,1090
15.15,617,616,1408,427,2387,2105,14793,538,536,1381,7403,11175,1513,530,461,598,403,448,1694,1044
15.3,592,654,1265,487,2333,2119,14825,520,572,1408,6627,10758,1504,546,543,602,465,401,1594,1076
15.45,586,635,1189,409,2382,2079,15702,546,533,1421,6732,10989,1479,592,501,536,441,431,1669,1089
16,597,639,1246,422,2469,2278,16042,503,631,1590,7718,11568,1548,563,505,594,439,451,1734,1054
16.15,588,688,1260,380,2418,2294,15733,475,663,1612,8486,11535,1618,541,474,510,466,444,1773,999
16.3,631,665,1167,410,2632,2376,16324,474,693,1645,8521,11991,1646,520,481,540,420,446,1729,1067
16.45,538,610,1146,414,2506,2491,16844,488,621,1856,8481,12254,1688,534,381,515,504,488,1763,1060
17,527,623,1134,388,2669,2711,17654,453,734,1924,9301,12391,1665,490,461,516,534,473,1812,985
17.15,540,646,1287,392,2549,2744,17995,560,704,1949,9661,12832,1639,595,427,462,454,435,1657,1112
17.3,526,586,1119,442,2738,2975,18380,636,760,2085,9694,12821,1819,644,496,508,424,481,1697,1044
17.45,476,548,1249,379,2863,3069,18829,508,714,2298,9366,12682,1967,556,424,442,375,438,1649,1083
18,488,530,1171,456,2918,3232,19808,475,757,2440,9625,11671,1983,498,452,499,406,404,1545,979
18.15,469,516,1142,395,2764,3200,19209,458,801,2453,9614,11502,1917,604,380,475,392,362,1491,1083
18.3,421,565,1244,402,2977,3472,19219,459,768,2477,9269,10583,1954,501,383,432,375,316,1314,1033
18.45,448,596,1104,419,3048,3407,18470,423,835,2626,8077,9646,1849,437,392,396,393,308,1194,1082
19,416,532,1117,430,3068,3532,18492,465,841,2634,7636,8904,1832,389,315,393,433,277,1151,929
19.15,432,523,1068,452,3123,3432,17125,472,890,2687,7604,8256,1741,394,349,363,352,276,1135,919
19.3,417,533,1068,487,3012,3543,16561,451,863,2558,7485,7699,1561,335,342,332,300,248,1025,947
19.45,470,489,988,447,3190,3247,15035,431,856,2443,5308,6838,1548,352,327,350,256,291,931,882
20,419,413,988,431,2980,3159,13965,459,885,2361,4649,6207,1483,288,277,305,332,293,1003,881
20.15,383,441,974,408,2768,2986,12938,391,803,2332,5200,5973,1382,313,289,289,297,239,901,866
20.3,419,424,1043,454,2802,2966,12050,381,856,2213,4923,5630,1249,318,247,289,251,203,826,824
20.45,359,423,924,388,2642,2761,11484,385,779,2008,3271,5168,1175,236,186,290,256,227,768,818
21,380,424,812,372,2545,2573,10841,396,726,1935,3349,4648,1088,216,187,234,226,193,768,777
21.15,335,392,835,390,2493,2458,10330,401,683,1865,3789,4503,1018,227,177,244,203,217,661,756
21.3,369,363,862,355,2236,2336,9620,400,645,1721,3537,4252,977,239,167,268,186,181,655,730
21.45,335,342,788,369,2191,2226,9373,357,646,1657,2417,4009,878,222,143,231,178,130,586,675
22,304,331,800,388,2208,2093,8905,367,617,1556,2513,3926,860,190,126,202,149,192,508,605
22.15,323,317,714,371,2062,2071,8621,378,584,1637,3035,3792,837,192,132,165,156,171,487,588
22.3,319,310,700,361,1947,1997,7833,406,588,1550,2589,3284,741,162,116,186,148,117,415,587
22.45,294,281,648,271,1799,1715,7461,386,563,1412,1933,3252,639,160,93,148,130,115,403,580
23,282,282,688,278,1813,1655,7224,338,507,1349,2008,2885,679,172,110,124,120,117,353,626
23.15,252,221,649,277,1750,1516,6866,346,568,1372,2115,2717,623,315,90,120,127,108,324,629
23.3,254,296,620,275,1571,1452,5918,296,495,1185,1917,2362,571,163,86,112,141,93,301,495
23.45,259,326,600,346,1417,1413,5443,260,453,1281,1455,2108,509,109,82,122,122,92,316,460
